rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_dat_Mean,recv_vce_Mean,custcare_Mean,ccrndmou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,complete_Mean,callwait_Mean,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,creditcd,eqpdays,rev_per_minute,call_fail_rate,care_intensity,old_device,usage_drop_severe,rev_vs_avg3,new_customer,engagement_score
30.6825,80.0,30.0,0.0,1.75,0.0,0.6825,0.0,-25.0,0.8775,0.0,0.0,6.0,0.0,4.333333333,0.0,0.333333333,0.666666667,0.0,0.0,0.0,0.0,14.13,0.65,70.58666667,54.66666667,11.32333333,0.0,0.0,36.0,0.333333333,9.183333333,0.65,21.66666667,0.0,75.53333333,0.0,6.0,57.33333333,0.0,25.0,1.0,1.0,0,3,0,1323.72,3561.0,1596.0,47.57,148.38,66.5,49.0,30.0,92.0,51.0,34.0,1,13,3,1,149.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,742.0,0.38353124520585946,0.10465116097147109,0.0,1.0,0.0,1.0227499659083346,0.0,0.232665
36.07,244.0,49.99,0.7425,18.75,6.5625,0.0,0.0,-64.0,3.92,0.333333333,0.0,2.333333333,0.0,33.33333333,0.0,0.0,16.33333333,1.333333333,4.333333333,8.0,0.0,112.0766667,0.0,36.78666667,6.333333333,7.31,1.666666667,1.883333333,156.3333333,0.0,122.6066667,0.0,10.66666667,0.0,26.25666667,0.0,2.666666667,151.0,0.0,8.0,1.0,1.0,0,21,1,329.86,2037.0,1265.0,35.57,291.0,180.71,179.0,35.0,274.0,176.0,42.0,1,7,3,1,59.98999023,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,1,249.0,0.1478278682466071,0.017660044028741433,0.005464480850555406,0.0,1.0,1.0305713991265315,0.0,0.5091116666666666
156.4025,2145.25,78.9475,0.7425,225.75,71.775,10.0425,0.0,-65.25,-45.1825,36.66666667,1.333333333,4.0,0.0,88.66666667,0.0,16.33333333,445.0,3.0,3.0,234.0,8.0,600.1233333,26.51,975.5766667,99.0,125.5766667,135.6666667,208.18,291.3333333,5.666666667,494.54,11.59666667,404.3333333,9.333333333,1081.16,14.91333333,42.0,322.0,31.66666667,16.0,2.0,2.0,0,48,0,1671.53,22257.0,8693.0,107.71,1483.8,579.53,725.0,172.0,1979.0,660.0,140.0,4,0,3,1,129.9899902,3.0,2.0,3,1,7.0,2,4,1.0,0,5.0,1.0,2,0,0.0,14,2,199.0,0.07290642112904958,0.12629399547734785,0.0013984384097897968,0.0,1.0,0.9093168551783904,0.0,0.9739916666666666
110.83,1463.25,84.99,0.2475,62.75,24.7,0.39,0.0,-824.25,0.04,25.66666667,0.0,2.666666667,0.0,191.6666667,0.0,1.333333333,100.6666667,12.0,88.0,49.0,1.333333333,881.57,0.496666667,240.59,82.0,114.27,11.33333333,62.89,259.6666667,1.0,724.3366667,0.363333333,138.3333333,0.333333333,397.8233333,0.133333333,28.33333333,334.3333333,3.333333333,19.0,1.0,1.0,1,10,0,2061.23,17151.0,5415.0,117.38,1008.88,318.53,462.0,111.0,1419.0,374.0,140.0,1,12,3,1,79.98999023,2.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,5,1,283.0,0.0757423542964344,0.08474576247780388,0.008200922598188332,0.0,1.0,0.9984684594732571,0.0,0.9084366666666667
34.7575,398.0,39.99,0.7425,1.75,0.6125,0.0,0.0,163.0,3.6825,6.666666667,0.0,1.333333333,0.0,21.0,0.0,0.0,16.33333333,0.333333333,0.333333333,10.33333333,0.0,127.4333333,0.0,26.39333333,13.0,9.613333333,0.0,0.0,32.66666667,0.0,50.90666667,0.0,60.0,0.0,102.92,0.0,8.0,78.66666667,1.666666667,14.0,1.0,1.0,0,21,0,546.55,7251.0,2354.0,37.43,557.77,181.08,123.0,34.0,402.0,136.0,32.0,1,16,1,1,29.98999023,1.0,1.0,0,1,3.0,2,4,3.0,0,4.0,1.0,6,0,0.0,10,2,418.0,0.08733040179062714,0.10169491395719624,0.0008375209350816057,1.0,0.0,1.0222793816976654,0.0,0.48544666666666664
30.7325,161.75,39.99,0.7425,0.0,0.0,0.0,0.0,-67.75,-0.7425,3.0,0.0,0.0,0.0,6.666666667,0.0,0.0,57.0,0.0,0.0,41.0,0.0,42.71333333,0.0,46.00666667,0.666666667,0.896666667,0.0,0.0,36.66666667,0.0,54.67333333,0.0,12.33333333,0.0,34.04666667,0.0,3.0,23.33333333,0.0,13.0,1.0,1.0,0,3,0,426.91,1770.0,715.0,30.58,147.5,59.58,60.0,31.0,149.0,51.0,31.0,3,8,3,1,199.9899902,1.0,1.0,3,1,1.0,0,1,1.0,0,3.0,1.0,2,1,0.0,5,2,394.0,0.1899999988253478,0.12857142307959207,0.0,1.0,1.0,0.9913709357622279,0.0,0.39266666666666666
47.5375,878.5,44.99,0.0,37.5,12.775,0.39,0.0,-87.5,-17.0975,4.0,0.0,5.0,0.0,59.0,0.0,0.333333333,100.6666667,1.0,2.0,57.66666667,0.0,489.0766667,0.426666667,153.0566667,14.33333333,18.03333333,10.33333333,8.353333333,146.3333333,0.0,139.3866667,0.0,122.3333333,0.333333333,502.7466667,0.426666667,9.0,169.6666667,3.0,7.0,2.0,1.0,2,3,0,374.48,4214.0,1302.0,51.58,702.33,217.0,277.0,53.0,702.0,217.0,52.0,1,7,3,1,149.9899902,1.0,1.0,3,1,2.0,0,4,5.0,0,5.0,1.0,6,13,0.0,0,2,222.0,0.05411212287522809,0.053045186317406526,0.0011383039258528128,0.0,1.0,0.896933945340869,0.0,0.8154266666666666
68.4875,1245.5,59.99,0.2475,55.75,17.8,0.0,0.0,126.5,8.6025,7.666666667,0.0,4.333333333,0.0,80.66666667,0.0,0.0,262.6666667,0.0,0.0,167.6666667,0.333333333,362.6033333,0.0,428.8766667,51.0,34.23333333,10.33333333,14.11666667,265.3333333,0.0,293.72,0.0,256.3333333,0.0,497.76,0.0,12.0,288.6666667,0.666666667,16.0,6.0,3.0,0,4,0,874.2,10605.0,4880.0,56.05,707.0,325.33,488.0,66.0,1064.0,445.0,60.0,1,6,3,2,9.989997864,1.0,1.0,0,1,6.0,2,4,2.0,0,5.0,1.0,2,0,0.0,14,2,493.0,0.054987956599768795,0.04157043865026748,0.0,1.0,0.0,1.0376893782168275,0.0,0.9374983333333334
39.695,880.0,45.03,0.0,9.75,3.825,0.0,0.0,80.0,8.095,9.0,0.0,0.333333333,0.0,13.0,0.0,0.0,132.3333333,18.33333333,22.33333333,75.66666667,0.333333333,376.7766667,0.0,219.16,66.0,50.61333333,40.0,48.8,109.0,0.0,134.28,0.0,227.3333333,0.0,461.6566667,0.0,9.333333333,219.3333333,0.0,32.0,3.0,2.0,1,0,0,1405.32,15511.0,9124.0,47.08,534.86,314.62,337.0,37.0,654.0,297.0,34.0,1,12,3,1,149.9899902,4.0,2.0,3,1,15.0,0,4,1.0,0,6.0,3.0,2,2,0.0,11,2,327.0,0.04510795449419551,0.04255319130029749,0.02083333330587121,0.0,0.0,1.0728378088422215,0.0,0.8597883333333334
67.7075,796.5,44.99,1.485,88.25,30.625,0.2925,0.0,371.5,28.9425,12.66666667,0.0,0.333333333,0.0,31.0,0.0,0.333333333,123.6666667,0.666666667,0.666666667,85.66666667,0.0,81.94333333,0.106666667,124.0666667,23.33333333,15.67,11.66666667,15.68666667,78.66666667,0.0,109.6266667,0.0,84.66666667,0.333333333,96.38,0.106666667,13.0,77.66666667,5.333333333,8.0,2.0,1.0,0,21,1,381.61,3920.0,1921.0,51.4,653.33,320.17,367.0,58.0,653.0,320.0,52.0,0,11,1,1,129.9899902,2.0,2.0,3,0,5.0,1,1,1.0,0,7.0,1.0,2,13,0.0,7,2,30.0,0.0850062773571798,0.1673819721252372,0.0008369951866453293,0.0,0.0,1.1673706695280919,0.0,0.72511
9.0,4.0,5.0,0.0,4.0,4.0,0.0,0.0,-4.0,-4.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.333333333,0.0,0.0,0.0,0.333333333,3.073333333,0.0,0.5,0.333333333,0.726666667,0.0,0.0,2.666666667,0.0,3.573333333,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333,0.333333333,29.0,1.0,1.0,0,4,0,497.96,777.0,275.0,16.38,28.78,10.19,3.0,10.0,31.0,8.0,27.0,1,16,3,1,29.98999023,1.0,1.0,2,0,13.0,0,2,2.0,0,6.0,1.0,2,2,0.0,4,2,875.0,2.2499994375001404,0.0,0.0,1.0,0.0,0.8999999100000091,0.0,0.08449166666666667
22.4925,0.0,39.99,0.0,0.0,0.0,0.0,0.0,0.0,7.4975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,1.0,0,3,0,393.11,17.0,8.0,27.72,1.42,0.67,0.0,20.0,0.0,0.0,25.0,3,1,1,1,129.9899902,1.0,1.0,3,1,8.0,2,0,2.0,0,7.0,1.0,5,0,1.0,10,2,371.0,22492500.0,0.0,0.0,1.0,0.0,1.1246249437687528,0.0,0.036748333333333334
53.9875,329.25,50.0,0.0,0.0,0.0,0.0,0.7375,83.75,-0.3475,4.333333333,0.0,30.0,0.0,5.0,0.0,0.0,58.0,1.333333333,5.333333333,27.66666667,1.666666667,118.29,0.0,124.6133333,10.33333333,16.49666667,2.333333333,2.15,93.33333333,0.0,147.67,0.0,34.0,0.0,95.23333333,0.0,34.33333333,72.0,0.0,7.0,1.0,1.0,0,8,0,530.75,1390.0,711.0,76.32,231.67,118.5,158.0,54.0,232.0,119.0,76.0,0,5,3,2,99.98999023,2.0,2.0,3,0,5.0,0,4,1.0,0,5.0,1.0,6,13,0.0,12,1,184.0,0.1639711460471643,0.4768518452242799,0.004049607680942725,0.0,0.0,0.9997685000042871,0.0,0.55037
38.99,704.0,44.99,0.0,0.0,0.0,0.0,0.0,41.0,0.0,4.0,0.0,3.666666667,0.0,121.0,0.0,0.0,14.66666667,14.33333333,87.66666667,13.0,1.333333333,549.16,0.0,4.53,22.66666667,17.35,1.333333333,1.663333333,100.0,0.0,173.7866667,0.0,163.3333333,0.0,379.9033333,0.0,7.666666667,257.0,0.0,24.0,2.0,1.0,2,0,0,869.8,9549.0,3954.0,37.13,434.05,179.73,254.0,39.0,613.0,228.0,40.0,1,5,3,1,149.9899902,3.0,3.0,3,0,5.0,0,1,1.0,0,6.0,1.0,2,13,0.0,9,2,534.0,0.055383522648602954,0.02983138769326308,0.0203598484511934,1.0,0.0,0.9997435641091394,0.0,0.6793816666666667
33.25,23.75,30.0,0.0,0.0,0.0,0.0,0.0,-5.75,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,3.333333333,0.0,14.55333333,0.0,2.366666667,1.333333333,0.596666667,0.0,0.0,8.333333333,0.0,10.30666667,0.0,5.333333333,0.0,6.613333333,0.0,4.0,9.666666667,0.0,26.0,1.0,1.0,0,0,0,862.05,447.0,318.0,32.48,17.88,12.72,14.0,33.0,23.0,14.0,33.0,3,15,3,1,149.9899902,3.0,3.0,3,1,15.0,2,4,5.0,0,6.0,1.0,6,0,0.0,10,2,477.0,1.399999941052634,0.4137930606278285,0.0,1.0,0.0,1.0075757270431598,0.0,0.14376166666666665
88.825,732.5,79.99,0.0,32.25,9.675,0.0,9.16,106.5,-18.835,6.0,0.0,3.333333333,0.0,47.0,0.0,0.0,58.0,2.0,8.0,24.33333333,0.0,374.19,0.0,135.3666667,18.33333333,29.81,12.0,23.97,98.0,0.0,266.5,0.0,71.66666667,0.0,243.06,0.0,9.333333333,118.3333333,1.333333333,13.0,2.0,2.0,0,3,0,1313.84,6807.0,1964.0,101.54,567.25,163.67,186.0,95.0,624.0,170.0,86.0,3,14,3,1,59.98999023,2.0,1.0,3,1,7.0,0,3,2.0,0,1.0,2.0,0,1,0.0,10,2,335.0,0.12126279846926581,0.07887323878948622,0.0027303754228936855,0.0,0.0,0.9349999901578949,0.0,0.7070766666666666
39.93,754.25,44.9925,0.0,6.25,0.0,2.4375,0.0,-165.25,-38.37,7.0,0.333333333,7.666666667,0.0,111.6666667,2.333333333,7.333333333,74.0,3.333333333,5.666666667,46.66666667,0.333333333,362.7633333,4.413333333,187.5033333,76.33333333,141.6833333,21.0,114.5666667,89.66666667,1.0,114.3533333,0.263333333,155.6666667,3.666666667,415.9066667,4.15,15.0,187.6666667,0.333333333,11.0,2.0,1.0,1,17,0,596.13,10679.0,2912.0,53.68,1067.9,291.2,290.0,53.0,1065.0,301.0,52.0,1,0,3,1,129.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,11,1,322.0,0.05294000655891282,0.07815275267979835,0.004419401164840038,0.0,1.0,0.7533962122000715,0.0,0.7848116666666667
38.89,243.75,44.99,0.0,10.0,0.0,3.9,0.0,-88.75,-3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0,3,0,414.87,2743.0,198.0,38.88,304.78,22.0,17.0,40.0,262.0,16.0,41.0,1,0,3,1,149.9899902,1.0,1.0,3,1,10.0,1,3,1.0,0,5.0,1.0,2,13,0.0,4,1,308.0,0.15954871729415912,0.0,0.0,0.0,1.0,0.9722499756937507,0.0,0.15838333333333335
58.0,692.5,59.99,1.485,15.0,4.5,0.0,0.0,97.5,12.93,8.333333333,0.0,0.333333333,0.0,10.66666667,0.0,0.0,132.0,0.666666667,1.666666667,74.66666667,0.333333333,297.8733333,0.0,177.44,39.0,40.78666667,10.66666667,17.3,226.3333333,0.0,328.0566667,0.0,110.0,0.0,147.2566667,0.0,8.666666667,209.6666667,4.666666667,23.0,1.0,1.0,0,3,0,1313.26,11074.0,4996.0,60.97,527.33,237.9,310.0,54.0,651.0,284.0,62.0,1,12,2,1,99.98999023,3.0,2.0,3,1,2.0,0,3,3.0,0,8.0,2.0,2,1,0.0,3,2,197.0,0.08375451251443392,0.0413354528932593,0.0009626955466242663,0.0,0.0,1.0740740541838139,0.0,0.830115
98.49,1660.5,84.99,0.0,94.0,23.5,0.0,0.0,-115.5,-23.5,20.33333333,0.0,0.333333333,0.0,56.0,0.0,0.0,272.6666667,2.0,6.0,139.0,2.0,520.88,0.0,779.48,58.66666667,90.84,26.33333333,56.89,211.0,0.0,649.16,0.0,212.3333333,0.0,651.18,0.0,20.66666667,218.6666667,4.333333333,15.0,1.0,1.0,1,10,1,1289.79,16780.0,4629.0,87.84,1198.57,330.64,400.0,106.0,1443.0,371.0,91.0,1,5,3,1,199.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,5,1,443.0,0.05931345976554443,0.09451219465855516,0.0012044564882839766,1.0,1.0,0.9291509346306516,0.0,0.9336966666666666
29.99,113.75,39.99,0.0,0.0,0.0,0.0,0.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,2,3,0,395.09,1199.0,343.0,30.46,109.0,31.18,30.0,30.0,106.0,30.0,31.0,4,15,1,1,29.98999023,1.0,1.0,0,1,15.0,2,4,3.0,0,1.0,1.0,6,0,0.0,10,2,354.0,0.26364834933056397,0.0,0.0,0.0,0.0,0.9996666333444455,0.0,0.10030166666666668
67.8675,702.25,59.99,0.495,36.25,12.8,1.6575,2.925,177.75,35.2725,5.333333333,0.0,3.333333333,0.0,32.0,0.0,0.333333333,106.6666667,0.0,0.0,59.66666667,0.0,246.35,0.25,135.1066667,60.66666667,55.47,16.0,19.56333333,178.6666667,0.0,228.7866667,0.0,92.33333333,0.333333333,152.67,0.25,8.666666667,166.3333333,0.666666667,7.0,2.0,2.0,0,6,0,449.56,3310.0,1575.0,62.84,662.0,315.0,301.0,56.0,363.0,127.0,50.0,4,13,3,1,199.9899902,1.0,1.0,3,1,4.0,2,1,1.0,0,8.0,1.0,0,13,0.0,10,2,193.0,0.09664293329064731,0.05210420811001562,0.0,0.0,0.0,1.2119196212157213,0.0,0.793825
38.11,263.0,29.99,0.495,15.25,5.3375,0.0,0.0,-101.0,-6.47,0.333333333,0.0,13.66666667,0.0,15.33333333,0.0,0.0,2.666666667,0.0,0.0,2.333333333,2.333333333,97.39333333,0.0,1.85,16.33333333,5.98,1.333333333,0.843333333,90.33333333,0.0,63.43333333,0.0,55.0,0.0,35.81,0.0,14.0,142.6666667,0.333333333,32.0,1.0,1.0,0,3,0,724.77,4242.0,2960.0,24.16,141.4,98.67,201.0,40.0,280.0,186.0,38.0,0,5,1,1,29.98999023,2.0,1.0,2,1,7.0,2,4,3.0,0,4.0,1.0,2,13,0.0,9,2,433.0,0.1449049424148101,0.09813084043176261,0.0,1.0,1.0,0.9527499761812507,0.0,0.44255333333333335
29.99,0.25,39.99,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,14.0,3.0,1.0,1,3,0,511.67,2895.0,503.0,35.56,241.25,41.92,0.0,30.0,87.0,14.0,30.0,3,0,3,1,59.98999023,2.0,2.0,3,1,11.0,2,2,5.0,0,9.0,1.0,2,0,0.0,7,2,395.0,119.95952016191936,333333.33300000004,0.0,1.0,0.0,0.9996666333444455,0.0,0.04025666666666666
