rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_dat_Mean,recv_vce_Mean,custcare_Mean,ccrndmou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,complete_Mean,callwait_Mean,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,creditcd,eqpdays,rev_per_minute,call_fail_rate,care_intensity,old_device,usage_drop_severe,rev_vs_avg3,new_customer,engagement_score
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,2.0,0,0,0,557.58,486.0,322.0,20.06,19.44,12.88,0.0,10.0,1.0,1.0,10.0,1,5,3,2,9.989997864,1.0,1.0,2,1,1.0,2,1,1.0,0,1.0,1.0,2,0,0.0,9,2,796.0,10000000.0,0.0,0.0,1.0,0.0,0.99999990000001,0.0,0.036748333333333334
91.7475,594.0,49.99,0.0,127.75,38.25,0.0975,0.16,-231.0,-38.5075,6.0,0.0,0.666666667,0.0,53.0,0.0,0.333333333,48.0,5.666666667,22.66666667,26.33333333,3.666666667,340.4966667,0.066666667,74.12333333,10.33333333,10.21,4.0,7.083333333,75.33333333,0.333333333,151.5733333,0.066666667,60.66666667,0.0,263.0466667,0.0,6.666666667,106.0,0.666666667,15.0,1.0,1.0,2,50,0,1011.82,6509.0,1784.0,66.33,464.93,127.43,178.0,104.0,591.0,158.0,84.0,4,6,3,1,199.9899902,2.0,2.0,3,1,15.0,2,2,2.0,0,5.0,1.0,5,0,0.0,9,1,51.0,0.15445707044704196,0.06289308117081999,0.009539842857677033,0.0,1.0,0.882187491517428,0.0,0.6530866666666667
81.2125,1073.25,59.99,0.0,98.5,29.55,0.0,0.0,-668.25,-26.4225,5.0,0.0,5.666666667,0.0,23.0,0.0,0.0,189.6666667,0.333333333,2.333333333,88.66666667,0.0,489.1166667,0.0,432.4133333,36.66666667,55.41333333,16.33333333,17.70333333,168.3333333,0.0,380.35,0.0,200.3333333,0.0,541.18,0.0,10.66666667,181.6666667,6.333333333,36.0,1.0,1.0,2,7,0,2119.4,24590.0,11451.0,60.55,723.24,336.79,418.0,90.0,967.0,325.0,71.0,1,9,3,1,149.9899902,5.0,3.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,2.0,0.0756696947815796,0.058715595998131476,0.0003105831192074697,0.0,1.0,0.9023611010848768,0.0,0.87823
80.8675,111.5,79.99,0.2475,0.0,0.0,0.0,0.0,65.5,-0.8775,0.333333333,0.333333333,0.0,0.0,2.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,7.683333333,28.44666667,0.05,0.666666667,0.226666667,0.0,0.0,4.0,5.333333333,7.733333333,25.57,0.0,0.333333333,0.0,2.876666667,0.666666667,9.333333333,0.0,14.0,2.0,2.0,0,3,0,1290.59,2020.0,723.0,89.61,155.38,55.62,23.0,81.0,47.0,13.0,81.0,3,14,3,1,199.9899902,2.0,2.0,3,1,1.0,2,2,2.0,0,9.0,2.0,2,0,0.0,10,2,24.0,0.7252690517913091,0.035714281853316744,0.0,0.0,0.0,0.9983641852053805,0.0,0.16254333333333335
30.0,230.0,30.0,0.0,0.0,0.0,0.0,0.0,-44.0,0.0,3.0,0.0,0.0,0.0,15.33333333,0.0,0.0,27.66666667,0.0,0.0,11.66666667,0.0,138.3133333,0.0,46.19333333,5.0,3.1,0.0,0.0,66.66666667,0.0,147.44,0.0,18.66666667,0.0,37.06666667,0.0,3.0,61.0,0.0,25.0,1.0,1.0,0,3,0,786.58,5492.0,2372.0,30.62,228.83,98.83,103.0,30.0,249.0,101.0,30.0,1,8,3,1,59.98999023,2.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,11,1,443.0,0.1304347820415879,0.049180327062617595,0.0,1.0,0.0,0.9999999666666678,0.0,0.4315900000000001
11.335,354.0,10.0,1.2375,0.0,0.0,0.0,0.0975,0.0,0.645,2.333333333,0.0,1.666666667,0.0,7.666666667,0.0,0.0,2.333333333,0.0,0.0,2.0,0.0,191.55,0.0,1.976666667,12.33333333,9.563333333,0.333333333,0.193333333,55.66666667,0.0,125.4266667,0.0,16.33333333,0.0,68.1,0.0,4.0,69.66666667,0.0,29.0,2.0,2.0,1,3,0,1123.84,7634.0,2271.0,38.52,282.74,84.11,98.0,11.0,313.0,90.0,13.0,1,13,3,2,29.98999023,2.0,2.0,3,1,1.0,0,1,1.0,0,6.0,2.0,2,1,0.0,7,2,266.0,0.0320197739208481,0.057416267115679605,0.0,0.0,0.0,1.0304544517768681,0.0,0.38646833333333336
35.82,52.0,34.83,0.99,0.0,0.0,0.0,0.0,0.0,-4.84,0.0,0.0,0.0,0.0,2.666666667,0.0,0.0,2.333333333,0.0,0.0,1.666666667,0.0,26.36,0.0,1.026666667,1.333333333,1.066666667,0.0,0.0,9.333333333,0.0,13.75,0.0,9.333333333,0.0,13.63666667,0.0,0.0,18.0,0.0,11.0,1.0,1.0,2,3,0,746.75,572.0,244.0,17.77,63.56,27.11,22.0,37.0,41.0,21.0,44.0,1,14,3,1,149.9899902,1.0,1.0,3,1,5.0,2,2,1.0,0,6.0,1.0,2,0,0.0,10,2,306.0,0.6888461405991128,0.0,0.0,0.0,0.0,0.9681080819430249,0.0,0.16246166666666667
402.625,3163.75,209.98,12.87,719.0,179.625,0.15,0.0,-392.75,-76.295,78.33333333,0.0,1.333333333,0.0,112.6666667,0.0,18.0,433.0,0.0,0.0,198.0,0.0,1405.083333,7.663333333,959.5766667,222.3333333,302.7166667,44.33333333,179.76,959.6666667,17.33333333,2043.986667,7.543333333,157.3333333,0.666666667,320.6733333,0.12,79.66666667,795.3333333,48.0,51.0,1.0,1.0,0,4,0,13358.37,96223.0,39617.0,428.64,3207.43,1320.57,1439.0,428.0,3108.0,1366.0,389.0,3,8,3,1,149.9899902,6.0,5.0,3,1,5.0,0,4,1.0,0,3.0,1.0,1,7,0.0,10,2,132.0,0.1272619517574834,0.10016764446710553,0.0,0.0,1.0,0.9407126146245033,0.0,0.9958066666666667
79.8825,294.25,31.2825,0.2475,118.75,41.8875,0.0,0.0,110.75,24.4775,1.333333333,0.0,2.0,0.0,21.66666667,0.0,0.0,43.0,4.333333333,20.0,19.66666667,0.0,172.9833333,0.0,89.80666667,20.0,20.89,2.0,2.8,95.66666667,0.0,182.8066667,0.0,32.0,0.0,79.98333333,0.0,3.333333333,84.66666667,0.0,9.0,3.0,1.0,0,21,1,423.28,1949.0,498.0,52.87,278.43,71.14,95.0,72.0,253.0,72.0,57.0,0,13,1,1,129.9899902,2.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,14,1,76.0,0.2714783338267516,0.039370078269669546,0.014726706264310259,0.0,0.0,1.109479151257234,0.0,0.5305233333333333
19.8725,296.25,10.0,0.2475,25.5,6.375,0.0,0.0,127.75,-6.6225,1.666666667,0.0,6.0,0.0,27.33333333,0.0,0.0,37.66666667,0.0,0.0,19.33333333,0.0,136.8366667,0.0,63.61,5.0,9.486666667,0.666666667,1.606666667,88.33333333,0.0,112.8033333,0.0,61.33333333,0.0,87.64333333,0.0,7.666666667,112.3333333,0.0,16.0,2.0,2.0,2,0,0,257.87,3442.0,1698.0,14.31,229.47,113.2,125.0,22.0,214.0,108.0,17.0,3,3,3,1,79.98999023,1.0,1.0,3,0,0.0,0,2,4.0,0,8.0,1.0,5,1,0.0,14,2,500.0,0.06708016854994035,0.0682492575758966,0.0,1.0,0.0,0.903295413486572,0.0,0.5550766666666668
5.295,8.5,5.0,0.0,0.5,0.5,0.0,0.0,-6.5,-0.545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.573333333,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.15,0.0,2.0,0.0,1.423333333,0.0,0.0,2.666666667,0.0,35.0,1.0,1.0,2,0,0,545.01,4664.0,2902.0,16.49,150.45,93.61,8.0,6.0,14.0,9.0,6.0,3,2,1,1,29.98999023,1.0,1.0,0,1,9.0,2,2,5.0,0,6.0,2.0,5,0,0.0,10,2,1051.0,0.6229411031833997,0.0,0.0,1.0,0.0,0.8824998529166912,0.0,0.06612833333333333
36.67,53.75,44.99,0.2475,0.0,0.0,0.0,1.4325,-22.75,-1.68,1.333333333,0.0,0.333333333,0.0,8.333333333,0.0,0.0,2.666666667,0.0,0.0,2.333333333,0.0,38.35,0.0,0.733333333,0.666666667,0.26,0.0,0.0,20.0,0.0,26.14,0.0,8.666666667,0.0,12.94333333,0.0,1.666666667,26.66666667,0.0,15.0,2.0,1.0,0,0,0,610.59,874.0,385.0,40.04,62.43,27.5,29.0,37.0,67.0,29.0,40.0,3,8,3,1,59.98999023,1.0,1.0,3,1,0.0,2,0,2.0,0,8.0,1.0,5,13,0.0,10,2,451.0,0.6822325454468364,0.062499997623437574,0.0,1.0,0.0,0.9910810542951067,0.0,0.18277
100.095,1069.0,75.0,0.0,93.0,23.25,0.0,1.17,212.0,45.155,4.333333333,0.0,36.0,0.0,7.0,0.0,0.0,18.33333333,0.0,0.0,5.666666667,1.0,850.59,0.0,68.91666667,3.333333333,11.87666667,0.333333333,1.333333333,113.6666667,0.0,650.7633333,0.0,35.33333333,0.0,268.7466667,0.0,40.33333333,132.3333333,0.666666667,14.0,1.0,1.0,2,3,0,1185.03,11000.0,1615.0,83.08,846.15,124.23,134.0,85.0,766.0,106.0,81.0,2,0,3,2,99.98999023,2.0,2.0,3,1,7.0,2,2,4.0,0,5.0,2.0,5,0,0.0,10,2,206.0,0.09363423751764803,0.30478589197763456,0.0,0.0,0.0,1.1775882214401385,0.0,0.6678366666666666
71.5075,544.25,49.99,0.495,78.0,27.3,0.0,0.0975,-310.25,-27.5175,3.666666667,0.0,1.0,0.0,9.333333333,0.0,0.0,61.33333333,1.0,2.666666667,31.33333333,0.333333333,137.72,0.0,162.3366667,19.66666667,19.44333333,2.0,10.43333333,32.66666667,0.0,89.56,0.0,84.0,0.0,210.4966667,0.0,4.666666667,70.33333333,2.0,16.0,1.0,1.0,0,3,0,1208.97,9648.0,3504.0,76.38,643.2,233.6,214.0,81.0,679.0,229.0,92.0,3,18,3,2,99.98999023,2.0,2.0,3,1,4.0,2,4,4.0,0,1.0,2.0,5,0,0.0,5,2,320.0,0.13138722989180113,0.06635070996498282,0.0018373909015390153,0.0,1.0,0.8828086310764366,0.0,0.6142500000000001
45.1225,247.75,29.99,0.0,26.5,11.925,0.0,2.5325,70.25,17.6475,3.333333333,0.0,0.333333333,0.0,5.666666667,0.0,0.0,36.66666667,2.666666667,4.0,18.66666667,0.0,100.8533333,0.0,51.81666667,10.66666667,8.42,0.666666667,0.22,60.33333333,0.0,97.65,0.0,47.33333333,0.0,55.02333333,0.0,3.666666667,78.66666667,0.0,26.0,1.0,1.0,0,3,0,1062.54,4750.0,2387.0,43.37,197.92,99.46,126.0,39.0,229.0,125.0,45.0,1,12,3,1,149.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,6,1,767.0,0.18212916172702662,0.0466101688885737,0.010763538471186525,1.0,0.0,1.1569871498208424,0.0,0.4897033333333334
35.2375,37.75,44.99,0.2475,0.0,0.0,0.0,0.0,-19.75,-0.2475,2.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.12,0.0,0.0,0.666666667,0.02,0.0,0.0,14.66666667,0.0,17.55,0.0,3.666666667,0.0,11.57,0.0,2.0,18.33333333,0.0,8.0,1.0,1.0,0,3,0,281.3,468.0,215.0,35.22,78.0,35.83,23.0,35.0,78.0,36.0,35.0,3,12,3,1,199.9899902,1.0,1.0,3,1,15.0,2,2,6.0,0,8.0,2.0,6,0,1.0,6,2,216.0,0.9334436838822865,0.1090909031603309,0.0,0.0,0.0,1.006785685520409,0.0,0.11196833333333334
32.0175,68.5,31.98,0.0,0.0,0.0,0.0,0.0,62.5,-0.0375,0.333333333,0.0,0.0,0.0,4.0,0.0,0.0,1.666666667,0.0,0.0,1.0,0.333333333,53.68,0.0,2.053333333,1.333333333,2.61,1.666666667,2.053333333,16.33333333,0.0,37.98,0.0,12.0,0.0,17.75333333,0.0,0.333333333,26.66666667,0.0,24.0,1.0,1.0,0,3,0,750.36,1832.0,609.0,32.27,83.27,27.68,22.0,32.0,49.0,21.0,32.0,0,17,3,1,59.98999023,1.0,1.0,3,1,2.0,2,2,2.0,0,4.0,2.0,2,0,0.0,9,2,705.0,0.46740875230060214,0.012499999517187518,0.0,1.0,0.0,1.0005468437329113,0.0,0.18150166666666667
35.2375,206.25,44.99,0.2475,0.0,0.0,0.0,0.0,-78.25,-0.2475,10.0,0.0,0.666666667,0.0,10.33333333,0.0,0.0,42.33333333,0.0,0.0,23.33333333,0.333333333,78.22,0.0,62.94666667,17.0,13.49333333,0.0,0.0,33.0,0.0,48.16,0.0,50.66666667,0.0,93.00666667,0.0,10.66666667,55.66666667,1.333333333,9.0,1.0,1.0,0,6,0,381.64,1634.0,755.0,39.5,204.25,94.38,100.0,35.0,200.0,89.0,36.0,3,16,1,1,129.9899902,2.0,1.0,3,1,15.0,2,2,3.0,0,7.0,1.0,6,0,0.0,6,2,273.0,0.17084848402012856,0.19161676301936253,0.0,0.0,1.0,1.006785685520409,0.0,0.4467083333333333
52.95,337.5,54.7425,1.98,0.0,0.0,0.0,0.7375,-2.5,-7.0,0.0,0.0,2.666666667,0.0,28.66666667,0.0,0.0,10.33333333,0.666666667,0.666666667,4.666666667,0.0,205.0966667,0.0,36.92333333,36.33333333,16.55,0.333333333,0.766666667,69.66666667,0.0,138.51,0.0,46.33333333,0.0,103.51,0.0,2.666666667,105.6666667,0.333333333,23.0,1.0,1.0,0,21,0,1693.17,6668.0,2208.0,73.92,317.52,105.14,114.0,55.0,278.0,100.0,65.0,0,18,3,1,59.98999023,1.0,1.0,3,0,5.0,0,2,1.0,0,6.0,1.0,2,12,0.0,5,2,702.0,0.15688888842403292,0.025236592816298305,0.0019753086371101965,1.0,0.0,0.962727255223141,0.0,0.476285
172.0725,967.0,69.99,1.485,301.25,120.5,0.0,0.0975,109.0,19.0975,4.333333333,0.0,6.666666667,0.0,22.0,0.0,0.0,9.333333333,0.666666667,1.0,2.666666667,0.333333333,730.18,0.0,35.45333333,19.66666667,39.87,1.666666667,2.153333333,147.3333333,0.0,572.67,0.0,62.33333333,0.0,192.9633333,0.0,11.0,200.6666667,0.0,9.0,1.0,1.0,0,3,0,1055.07,7062.0,1639.0,121.15,882.75,204.88,217.0,166.0,933.0,219.0,142.0,0,0,3,1,149.9899902,1.0,1.0,3,1,15.0,2,3,2.0,0,6.0,1.0,2,0,0.0,14,2,247.0,0.1779446740662413,0.054817275465226654,0.0006894174418930533,0.0,0.0,1.036581319056739,0.0,0.668295
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1.0,2,3,0,1044.39,8128.0,2785.0,64.27,541.87,185.67,0.0,10.0,0.0,0.0,10.0,1,12,3,1,149.9899902,1.0,1.0,3,1,7.0,2,4,2.0,0,5.0,1.0,2,0,0.0,3,2,477.0,10000000.0,0.0,0.0,1.0,0.0,0.99999990000001,0.0,0.036748333333333334
55.85,228.75,53.75,0.495,0.0,0.0,0.0,0.0,45.25,1.15,3.0,0.0,3.333333333,0.0,12.66666667,0.0,0.0,19.66666667,5.333333333,27.33333333,5.333333333,0.0,109.1366667,0.0,65.87,17.0,18.86666667,1.0,2.133333333,52.0,0.0,104.6033333,0.0,30.66666667,0.0,70.4,0.0,6.333333333,65.33333333,0.0,21.0,1.0,1.0,0,21,0,1244.81,5776.0,1936.0,59.57,288.8,96.8,93.0,55.0,251.0,91.0,55.0,1,4,3,1,59.98999023,3.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,512.0,0.24415300439714535,0.09693877402629116,0.0233151182937044,1.0,0.0,1.0154545269917359,0.0,0.413845
65.19,537.5,44.99,0.0,75.5,30.2,0.0,0.0,221.5,61.8,1.333333333,0.0,2.333333333,0.0,18.33333333,0.0,0.0,8.0,0.0,0.0,3.0,0.0,517.1633333,0.0,95.17333333,13.66666667,28.80666667,1.666666667,6.73,23.66666667,0.0,157.8366667,0.0,45.0,0.0,454.5033333,0.0,3.666666667,61.66666667,0.666666667,11.0,1.0,1.0,1,3,0,503.59,4095.0,579.0,43.07,409.5,57.9,66.0,45.0,420.0,61.0,40.0,3,16,3,1,149.9899902,1.0,1.0,3,1,8.0,0,2,3.0,0,5.0,2.0,6,0,0.0,4,2,320.0,0.12128372070458843,0.0594594584812272,0.0,0.0,0.0,1.4486666344740748,0.0,0.45937500000000003
68.375,972.0,59.99,0.2475,35.25,14.1,0.0,4.0375,-21.0,-18.385,8.666666667,0.0,2.333333333,0.0,26.0,0.0,0.0,60.0,0.0,0.0,19.0,0.0,500.1633333,0.0,173.6433333,80.66666667,61.64333333,19.66666667,61.22333333,165.0,0.0,335.09,0.0,159.3333333,0.0,338.7166667,0.0,11.0,266.6666667,1.333333333,16.0,1.0,1.0,0,3,0,1065.35,12603.0,4152.0,67.02,840.2,276.8,313.0,74.0,1134.0,340.0,64.0,4,4,3,1,199.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,477.0,0.07034465013339028,0.04124999984015625,0.0,1.0,0.0,0.9239864740001829,0.0,0.8231700000000001
